Id,label
26867,6.3330348893941846e-06
26868,5.112216967972927e-06
26869,3.5357827528059715e-06
26870,1.224663925825098e-09
26871,0.05428816378116608
26872,0.00023264336050488055
26873,7.319751603063196e-05
26874,1.2287877382277657e-07
26875,2.130146413037437e-06
26876,0.4883342385292053
26877,0.00026795631856657565
26878,0.015097501687705517
26879,0.004239752888679504
26880,8.452925026602998e-10
26881,2.956119033115101e-06
26882,2.2902047930983827e-05
26883,0.00032161251874640584
26884,8.626319072391198e-07
26885,8.29363744347944e-10
26886,5.7197787100449204e-05
26887,5.6025794037850574e-05
26888,5.090631804982593e-10
26889,0.6703895330429077
26890,0.252505898475647
26891,0.0087312376126647
26892,1.1526012144713604e-07
26893,2.7450917094995475e-09
26894,1.066001686922391e-06
26895,0.0024809923488646746
26896,8.525051816832274e-05
26897,4.256441865635452e-10
26898,7.186400239334034e-07
26899,3.920282779290574e-06
26900,0.009509376250207424
26901,1.3036333257332444e-06
26902,4.825002064556827e-10
26903,1.618578693296513e-07
26904,8.579332643421367e-05
26905,1.230887482961407e-05
26906,0.0002477484231349081
26907,1.638215508137364e-06
26908,0.018103118985891342
26909,1.2658138075494207e-06
26910,3.8146148462203655e-09
26911,0.9998083710670471
26912,0.013511762954294682
26913,0.9225834012031555
26914,0.00016579419025219977
26915,4.12032052921063e-09
26916,1.0898626889854768e-08
26917,9.75159331062514e-09
26918,1.3844405621910028e-08
26919,4.5973368401064363e-07
26920,1.2681925909419078e-05
26921,7.741687295492738e-05
26922,7.919186464278027e-05
26923,0.0005539772100746632
26924,0.07342875748872757
26925,1.5421626642364572e-07
26926,2.5371913579874672e-05
26927,7.598892807436641e-06
26928,0.18089322745800018
26929,4.726726232640033e-10
26930,0.004446262028068304
26931,0.05671953409910202
26932,1.2747390428557992e-05
26933,0.0038747061043977737
26934,2.124395223290776e-06
26935,0.014278444461524487
26936,4.757997381504842e-13
26937,3.150465317958151e-06
26938,6.023641674346436e-08
26939,1.564644520613001e-07
26940,1.6906583771847394e-11
26941,0.00019362865714356303
26942,1.9128878481211586e-09
26943,3.126858064206317e-05
26944,1.9847710974740806e-10
26945,8.987840374174993e-07
26946,4.4654674979938136e-07
26947,7.651971827726811e-06
26948,0.9848260879516602
26949,3.1789554668648634e-06
26950,2.4335454327228945e-06
26951,1.2002387848042417e-05
26952,2.673788412899114e-10
26953,0.7052813768386841
26954,7.525625989046603e-08
26955,0.00016110831347759813
26956,5.188531986277667e-07
26957,0.0009396126260980964
26958,5.497114585750751e-08
26959,7.2753541644487996e-06
26960,6.696267519146204e-05
26961,7.148775793552886e-09
26962,1.300295821238251e-06
26963,0.00043779530096799135
26964,2.6395885015517706e-06
26965,0.9749958515167236
26966,2.818812617988442e-06
26967,4.1748515400286124e-07
26968,0.01143412571400404
26969,3.1741984596322936e-09
26970,2.357572839173372e-07
26971,4.330331204727145e-09
26972,1.0140757694898639e-05
26973,6.645734852185614e-13
26974,0.3706815242767334
26975,1.3503332638720167e-06
26976,0.004560139961540699
26977,0.9609962105751038
26978,0.00011951842316193506
26979,3.962503658527794e-09
26980,1.5058797542266689e-09
26981,0.00018094369443133473
26982,3.511502910669151e-08
26983,1.2614910929187317e-06
26984,5.1984770834678784e-05
26985,4.161278877035102e-09
26986,1.1727666787919588e-05
26987,4.263720711605856e-06
26988,8.091791642073076e-06
26989,9.570129805069882e-06
26990,1.0898982509388588e-05
26991,0.00011021214595530182
26992,3.024599573109299e-05
26993,2.7580833261708904e-07
26994,1.3775688501027616e-07
26995,0.00019863217312376946
26996,0.00048279541078954935
26997,0.002823102753609419
26998,1.797517157342554e-08
26999,0.009570949710905552
27000,8.400323167734314e-06
27001,0.009574037976562977
27002,1.8863437389882165e-06
27003,5.186565431358758e-06
27004,5.786188194178976e-05
27005,1.3049322660663165e-05
27006,3.419095264689531e-06
27007,0.0004674420924857259
27008,0.020986398681998253
27009,5.297834491102549e-07
27010,3.002653784278664e-06
27011,0.9924782514572144
27012,4.515532907589659e-07
27013,4.0232342144008726e-05
27014,3.486898276605643e-05
27015,0.0011496619554236531
27016,6.775960770255551e-08
27017,0.9909611344337463
27018,3.712110913794975e-13
27019,0.0010701519204303622
27020,8.599602097092429e-08
27021,5.367406174627831e-06
27022,2.829132483839203e-08
27023,1.7649288565735333e-05
27024,0.00488189235329628
27025,0.01079897303134203
27026,8.602354384379396e-09
27027,0.9814574122428894
27028,3.5979205725844565e-10
27029,1.020257283605025e-13
27030,2.277369958392228e-06
27031,5.4778370213171e-06
27032,5.041761852453419e-08
27033,0.0001059302085195668
27034,2.1126378424440873e-09
27035,3.8776899913273155e-08
27036,0.5029584765434265
27037,2.4757393912722137e-09
27038,2.1488225684151985e-05
27039,1.8255186660098843e-05
27040,0.0001319207949563861
27041,1.3036806194577366e-06
27042,7.736286420367833e-07
27043,8.912284243933755e-09
27044,4.2734760175022757e-10
27045,9.215415957442019e-06
27046,1.642235588406038e-06
27047,3.726579961949028e-05
27048,0.00010005695366999134
27049,5.167137204220573e-11
27050,6.206901889527217e-05
27051,1.6164845850763498e-10
27052,7.063767526460651e-08
27053,0.00015901951701380312
27054,0.964853048324585
27055,0.001205578213557601
27056,8.27302301331656e-06
27057,0.0010287052718922496
27058,0.986902117729187
27059,1.5909871198260817e-09
27060,0.21116790175437927
27061,5.678642992279492e-06
27062,0.0033168240915983915
27063,0.023460237309336662
27064,6.790124906785877e-09
27065,2.3723163167232997e-07
27066,0.004472231958061457
27067,0.00027218187460675836
27068,0.0001170349059975706
27069,4.074466778547503e-05
27070,4.000498421419252e-08
27071,4.369033831608249e-06
27072,1.8564628945227923e-08
27073,6.119175668573007e-05
27074,0.6731418967247009
27075,0.01982022449374199
27076,2.2094425276009133e-06
27077,5.340929192243493e-07
27078,1.5462874216609634e-05
27079,0.08452115952968597
27080,2.3777651847467496e-08
27081,2.97409883387445e-07
27082,0.005743290297687054
27083,2.5261064941217715e-12
27084,1.051138315233402e-05
27085,0.007427855394780636
27086,7.782299690006766e-06
27087,4.609277126643718e-10
27088,5.9179474192205817e-05
27089,2.0956795326876332e-11
27090,2.118802740369574e-06
27091,5.01116992381867e-05
27092,2.3899923462522565e-07
27093,1.5651609430733515e-07
27094,6.666711887398646e-12
27095,2.0103534836835024e-08
27096,7.321559536421773e-08
27097,2.8817479957865544e-08
27098,0.00011313357390463352
27099,0.017516177147626877
27100,0.004800769966095686
27101,3.239552626155273e-09
27102,2.1729309906959315e-08
27103,8.64176508130754e-11
27104,2.2510134381481528e-11
27105,2.651498465233715e-10
27106,1.104748389479937e-05
27107,2.751573993009515e-05
27108,0.3463752269744873
27109,3.133582868031226e-05
27110,0.004852257203310728
27111,9.165528922494559e-07
27112,3.212140654795803e-05
27113,2.702307938307058e-06
27114,1.6929558910305786e-07
27115,0.0005607754574157298
27116,0.00706881657242775
27117,5.699206297865578e-13
27118,3.2426196412416175e-06
27119,0.0016023589996621013
27120,9.139500889432384e-07
27121,2.6830772185348906e-05
27122,0.013424409553408623
27123,2.2564304344996344e-06
27124,0.01588621363043785
27125,0.04410016909241676
27126,2.6123642637120026e-13
27127,9.201349371323886e-07
27128,5.353156286302951e-12
27129,0.010044964030385017
27130,7.440387707902119e-05
27131,0.047979552298784256
27132,1.5210529724640764e-08
27133,4.940165984623768e-11
27134,6.659746577497572e-05
27135,8.804713434074074e-05
27136,2.50563819692573e-10
27137,0.0011688102968037128
27138,2.912174204539042e-05
27139,4.671227987751436e-11
27140,2.331718633286073e-06
27141,0.01950947567820549
27142,2.955305546947784e-07
27143,0.002319333143532276
27144,2.0435334135981975e-06
27145,3.9984467292697445e-08
27146,8.075551158981398e-05
27147,6.443787281540381e-09
27148,0.00012597712338902056
27149,1.7981616629719754e-12
27150,6.941770038793038e-07
27151,9.363770345771627e-07
27152,4.504596745391609e-06
27153,4.0766329334473994e-07
27154,8.160561115744258e-09
27155,4.174998321104795e-05
27156,4.130533692858762e-09
27157,1.4222556465881553e-10
27158,1.6705566849850584e-06
27159,7.935859258623168e-08
27160,7.522123723902041e-07
27161,4.5954577217344195e-05
27162,3.674420213428675e-06
27163,1.9692072328325594e-06
27164,2.775966789769768e-09
27165,0.0015557358274236321
27166,9.007059986743116e-09
27167,0.6582319140434265
27168,7.832742267055437e-05
27169,7.930057166483095e-10
27170,1.5404047815081867e-07
27171,1.636419824535551e-06
27172,9.065783160622232e-06
27173,5.093384515930666e-06
27174,3.745552316653661e-13
27175,1.4027617956102745e-09
27176,4.720388915302465e-06
27177,6.122972422417661e-07
27178,0.00016350085206795484
27179,1.0915897519225837e-07
27180,3.281225872342475e-05
27181,0.00010879935143748298
27182,7.074234599713236e-05
27183,0.7206615209579468
27184,0.1958070695400238
27185,2.6072643777297344e-06
27186,0.003071993123739958
27187,1.5183636037363613e-07
27188,0.0007201029802672565
27189,8.457690273644403e-05
27190,0.9995811581611633
27191,7.177220595622202e-09
27192,0.016078300774097443
27193,1.2432639096005005e-07
27194,1.4060981357033597e-07
27195,0.9974403381347656
27196,4.3764147861224956e-09
27197,3.4320444797231175e-07
27198,4.076088657711807e-07
27199,2.8219332648404816e-07
27200,2.8749427838370423e-10
27201,0.0025115686003118753
27202,3.498933438095264e-05
27203,7.997651985114373e-10
27204,1.4771879719432945e-08
27205,1.4691961496282602e-06
27206,7.493449811590835e-05
27207,3.333585482323542e-05
27208,8.754507143748924e-05
27209,0.00555264949798584
27210,3.925240221747117e-08
27211,3.2761722223995093e-08
27212,0.00017315552395302802
27213,0.0014267951482906938
27214,0.004326470661908388
27215,5.457860424940009e-06
27216,1.398556833009934e-06
27217,7.158642745253019e-08
27218,0.10055014491081238
27219,6.960185146454023e-06
27220,1.5782627427185503e-09
27221,4.2901694996544393e-07
27222,0.0018812409834936261
27223,1.966760549976243e-07
27224,1.0300348662894976e-07
27225,0.00019104235980194062
27226,0.5352676510810852
27227,7.394294954110592e-09
27228,5.429421889857622e-06
27229,4.861028060076933e-07
27230,1.3846274669049308e-06
27231,0.06820158660411835
27232,1.7952974928903132e-07
27233,2.267133822897449e-05
27234,5.805174119188905e-10
27235,0.0003645613614935428
27236,0.0011613639071583748
27237,4.3071022304275175e-09
27238,6.782362106605433e-06
27239,6.30853702610068e-11
27240,7.386490324279293e-05
27241,2.5937137593246007e-07
27242,1.8203668332716916e-06
27243,0.6160991787910461
27244,0.00013487129763234407
27245,8.974258836058624e-12
27246,2.386435146717325e-11
27247,6.367129046225273e-11
27248,0.006309393793344498
27249,0.00012748427980113775
27250,5.390983005781891e-06
27251,1.3819256849956219e-09
27252,1.3295683629621635e-06
27253,0.0006624602247029543
27254,2.0535654954301208e-08
27255,2.3101531798630504e-09
27256,1.218285433424171e-06
27257,3.28680980601348e-05
27258,7.095957155200949e-09
27259,1.549519083710038e-06
27260,8.157277520126627e-09
27261,1.5597913238796224e-10
27262,4.5710758058703505e-06
27263,6.440040056787666e-09
27264,6.453849010767954e-09
27265,1.6920188500080258e-05
27266,4.023537947261957e-09
27267,4.006240218040746e-12
27268,5.503626653080573e-06
27269,2.4149798264261335e-05
27270,0.0011303308419883251
27271,3.550077565250831e-08
27272,1.0418699503134121e-06
27273,0.00029649032512679696
27274,4.510037143745649e-08
27275,8.177719479363077e-08
27276,1.8582522898213938e-05
27277,5.689898774363655e-09
27278,1.626332402082653e-09
27279,5.8611984599110656e-08
27280,1.55316079997192e-08
27281,0.9291468262672424
27282,3.10897917188413e-07
27283,0.0013168198056519032
27284,2.747456164797768e-07
27285,3.7193427715465077e-07
27286,9.095075074583292e-05
27287,1.7085754677736986e-07
27288,0.00305888126604259
27289,0.0013994743349030614
27290,1.4776269381400198e-06
27291,1.0317566193407401e-05
27292,2.025241883529816e-06
27293,0.0009334885398857296
27294,3.256540003349073e-05
27295,0.019949987530708313
27296,7.495878917573862e-10
27297,4.3444824768812396e-06
27298,0.0011135870590806007
27299,0.00011135442036902532
27300,0.00031333044171333313
27301,3.2240784477929885e-14
27302,1.7128664694610052e-05
27303,0.00028219923842698336
27304,4.707638723289165e-08
27305,8.986449822126485e-13
27306,0.001641691429540515
27307,7.745270522718783e-07
27308,1.200692184566421e-10
27309,6.00586034238404e-08
27310,1.2182000830307516e-07
27311,3.8427724575740285e-06
27312,0.00017195231339428574
27313,0.9185556173324585
27314,3.635719622252509e-05
27315,1.1389970211439504e-07
27316,3.60461745003704e-05
27317,2.3742620314237683e-08
27318,4.1474385170658934e-07
27319,2.9408725888552256e-12
27320,2.378029967076145e-05
27321,1.2473523156586452e-06
27322,3.497238765248767e-08
27323,1.7808493568693962e-09
27324,4.765511718574089e-08
27325,0.0006071768584661186
27326,3.385897340280053e-09
27327,0.0017195941181853414
27328,2.1204394143325977e-11
27329,0.0008289357647299767
27330,5.83455168623459e-08
27331,1.7228359183718567e-08
27332,5.212909215401851e-08
27333,4.489079330483037e-08
27334,5.31767163636232e-08
27335,2.8391600608301815e-06
27336,0.002297297352924943
27337,1.669661287451163e-05
27338,5.635952766169794e-05
27339,0.8187850713729858
27340,6.306362365648965e-07
27341,4.130420620640507e-06
27342,0.5548589825630188
27343,0.00017520345863886178
27344,6.76030083468504e-07
27345,0.016295628622174263
27346,7.165909892137279e-07
27347,9.434235107619315e-05
27348,4.3362683754821774e-07
27349,2.083135797192881e-07
27350,0.0015601417981088161
27351,0.0005061264964751899
27352,3.4419098682292315e-08
27353,0.5044018626213074
27354,0.03671540692448616
27355,2.6967775568209618e-08
27356,0.005444168113172054
27357,2.950991229155875e-09
27358,1.2425343956859458e-12
27359,1.3721918046272208e-09
27360,0.9618704915046692
27361,8.597831765655428e-06
27362,3.965142436612723e-09
27363,3.6735266348841833e-06
27364,4.5845499698771164e-05
27365,0.007088069804012775
27366,0.9647124409675598
27367,0.0002864782582037151
27368,3.216349497847659e-08
27369,0.0002462283882778138
27370,7.557855452589024e-10
27371,1.994729245780036e-05
27372,0.002109724096953869
27373,9.745953320816625e-06
27374,0.0001267971092602238
27375,1.2840881691289496e-09
27376,3.982797380785996e-08
27377,5.15852625539992e-05
27378,1.1647539110981597e-07
27379,8.07851385786762e-09
27380,0.0002975956303998828
27381,2.2484192641059053e-07
27382,0.9892280101776123
27383,4.477416950976476e-06
27384,0.0002480117545928806
27385,1.2347635136578106e-09
27386,4.095294059425214e-07
27387,8.998920719704984e-09
27388,9.682300100566366e-12
27389,5.775140152763925e-07
27390,1.1172939240466917e-09
27391,1.4674888859644852e-07
27392,0.001584893325343728
27393,0.00022074270236771554
27394,3.424312699715215e-13
27395,0.0007526908302679658
27396,0.0010090089635923505
27397,0.9630675315856934
27398,2.318089276087676e-09
27399,9.015206359208605e-09
27400,9.060967158802669e-07
27401,2.0594008720564716e-09
27402,1.3022518032812513e-05
27403,0.0027365772984921932
27404,0.0006616232567466795
27405,1.4663467773345928e-08
27406,1.534967123006936e-05
27407,2.1133216705493396e-06
27408,1.8407169477541174e-07
