Id,label
24319,0.00251042
24320,0.00310259
24321,4.84144e-07
24322,6.60129e-06
24323,5.94555e-06
24324,3.23643e-06
24325,1.62673e-05
24326,1.87642e-05
24327,3.12168e-07
24328,0.000545266
24329,7.85126e-06
24330,7.51918e-06
24331,6.31583e-05
24332,4.22531e-05
24333,3.79341e-06
24334,3.13893e-06
24335,4.82312e-05
24336,0.00029134
24337,1.06081e-05
24338,8.01031e-06
24339,0.000647606
24340,0.000119949
24341,0.00156644
24342,2.43008e-05
24343,8.24965e-05
24344,1.89236e-06
24345,0.000496714
24346,0.000154555
24347,2.56455e-05
24348,2.60836e-05
24349,1.60872e-05
24350,5.1423e-06
24351,1.34938e-05
24352,3.64291e-06
24353,3.45153e-06
24354,1.97468e-06
24355,1.55536e-05
24356,4.11537e-06
24357,5.56359e-06
24358,2.52968e-05
24359,9.15317e-07
24360,2.15076e-06
24361,5.27733e-06
24362,1.27457e-06
24363,9.81644e-06
24364,8.84782e-06
24365,3.38637e-05
24366,0.000232707
24367,3.38966e-05
24368,1.84157e-05
24369,3.0149e-05
24370,2.58733e-05
24371,6.67181e-06
24372,0.019789
24373,1.47352e-06
24374,1.68977e-06
24375,0.000128571
24376,2.59497e-05
24377,6.05559e-05
24378,4.7094e-07
24379,0.000311778
24380,5.12218e-05
24381,7.77864e-06
24382,2.6471e-05
24383,2.96423e-05
24384,7.06188e-05
24385,7.67495e-06
24386,5.23111e-05
24387,8.60306e-06
24388,1.08554e-06
24389,0.000385603
24390,8.63226e-05
24391,0.000229471
24392,1.07503e-05
24393,6.6963e-07
24394,6.80858e-05
24395,3.62423e-05
24396,3.27975e-05
24397,5.40437e-05
24398,0.000226706
24399,1.16424e-06
24400,8.91341e-06
24401,7.60206e-07
24402,1.02685e-05
24403,8.15544e-05
24404,8.43837e-06
24405,0.00170546
24406,5.72231e-06
24407,8.4456e-05
24408,1.19328e-05
24409,8.47727e-06
24410,3.6159e-06
24411,1.87686e-05
24412,3.77505e-05
24413,6.10189e-05
24414,0.000823576
24415,6.97731e-06
24416,0.000434346
24417,2.1375e-05
24418,0.000156845
24419,1.59074e-06
24420,1.35348e-07
24421,2.19464e-06
24422,6.7611e-06
24423,0.000759512
24424,1.29767e-05
24425,5.04662e-05
24426,0.000423434
24427,1.46151e-06
24428,2.06941e-06
24429,0.00184665
24430,3.83104e-06
24431,1.7731e-06
24432,0.634041
24433,0.000119092
24434,1.00292e-05
24435,3.37039e-07
24436,2.41669e-06
24437,2.53131e-05
24438,2.03597e-05
24439,0.000944445
24440,4.22863e-07
24441,0.000366402
24442,1.24503e-05
24443,4.54362e-05
24444,1.86295e-05
24445,4.96147e-05
24446,0.000348895
24447,4.8201e-06
24448,6.30366e-05
24449,4.12495e-05
24450,1.59984e-05
24451,0.000293412
24452,2.7436e-05
24453,2.13116e-05
24454,1.2878e-05
24455,1.32502e-05
24456,1.43398e-05
24457,1.75123e-05
24458,3.02579e-05
24459,3.68178e-06
24460,1.19403e-05
24461,8.80262e-05
24462,3.38307e-06
24463,1.36146e-05
24464,4.46034e-06
24465,0.000252916
24466,5.11895e-06
24467,9.60724e-06
24468,5.80564e-05
24469,1.9561e-05
24470,9.35246e-07
24471,1.67732e-06
24472,1.36178e-06
24473,0.00154664
24474,6.77348e-07
24475,1.67356e-05
24476,0.000404426
24477,0.00019
24478,9.52251e-05
24479,0.00241777
24480,2.29893e-05
24481,1.62302e-05
24482,0.00111183
24483,5.13865e-05
24484,1.31692e-05
24485,2.44781e-06
24486,1.1179e-06
24487,9.62639e-06
24488,1.01475e-05
24489,6.68369e-06
24490,1.49146e-05
24491,4.72888e-05
24492,3.22233e-07
24493,6.49392e-05
24494,2.92159e-05
24495,7.79803e-07
24496,3.70065e-05
24497,4.02103e-05
24498,0.000132777
24499,1.87835e-05
24500,1.98291e-06
24501,6.32923e-06
24502,0.000403241
24503,5.18701e-06
24504,1.33882e-05
24505,0.000528981
24506,0.000267424
24507,1.76997e-06
24508,3.35112e-07
24509,0.00058725
24510,1.05827e-05
24511,1.25332e-05
24512,7.84245e-06
24513,1.3897e-05
24514,2.26729e-05
24515,0.000259114
24516,2.08996e-05
24517,0.000232108
24518,2.70037e-06
24519,0.00130921
24520,9.53397e-06
24521,0.000261339
24522,1.46167e-05
24523,2.3944e-05
24524,0.000927004
24525,2.27785e-05
24526,3.94655e-06
24527,1.07357e-05
24528,9.60739e-08
24529,2.43086e-07
24530,2.40875e-05
24531,1.52401e-05
24532,1.25638e-05
24533,2.67228e-07
24534,5.23697e-05
24535,3.47807e-06
24536,6.48778e-05
24537,9.47335e-06
24538,4.14323e-06
24539,1.45823e-06
24540,2.1475e-05
24541,0.0020489
24542,1.47308e-05
24543,6.15287e-05
24544,3.11814e-05
24545,1.75301e-05
24546,5.19073e-05
24547,7.14734e-06
24548,4.94942e-06
24549,1.08059e-05
24550,0.000214455
24551,3.75073e-05
24552,3.28774e-07
24553,8.00284e-06
24554,1.65313e-05
24555,1.39208e-05
24556,1.10838e-06
24557,3.28362e-06
24558,0.000966745
24559,0.000637561
24560,2.40633e-06
24561,1.43715e-05
24562,3.67041e-06
24563,5.8701e-06
24564,5.91368e-05
24565,1.08271e-06
24566,0.000256857
24567,1.57363e-05
24568,0.000232537
24569,0.000110264
24570,2.40226e-06
24571,8.60598e-05
24572,0.000295628
24573,8.82311e-05
24574,0.000410128
24575,1.00384e-05
24576,1.26306e-06
24577,4.07538e-06
24578,6.71673e-05
24579,2.68501e-05
24580,0.000173296
24581,2.52648e-06
24582,3.89762e-05
24583,0.000139027
24584,0.00353816
24585,4.46477e-06
24586,4.33706e-06
24587,2.71228e-06
24588,4.46095e-07
24589,0.000163146
24590,5.08172e-05
24591,4.79843e-06
24592,0.000499947
24593,6.70604e-06
24594,8.19046e-05
24595,2.03516e-05
24596,1.25098e-05
24597,2.3068e-06
24598,5.16232e-05
24599,5.2686e-06
24600,4.05288e-05
24601,0.000184658
24602,0.000103127
24603,0.000208071
24604,4.80717e-05
24605,2.41273e-05
24606,0.000274226
24607,0.000196327
24608,7.98477e-06
24609,1.30756e-06
24610,6.34811e-07
24611,4.74655e-05
24612,6.95893e-06
24613,0.000181786
24614,1.27781e-06
24615,5.45182e-06
24616,1.40465e-05
24617,0.000121848
24618,6.23182e-06
24619,6.84394e-06
24620,7.08674e-05
24621,1.17034e-06
24622,8.04905e-06
24623,3.77972e-06
24624,0.000928905
24625,1.13639e-06
24626,5.47475e-06
24627,8.45569e-05
24628,1.52028e-05
24629,0.000161439
24630,6.03397e-05
24631,3.14081e-05
24632,0.00268852
24633,0.000149644
24634,9.33231e-05
24635,1.26955e-05
24636,1.6667e-06
24637,4.61077e-05
24638,1.73168e-05
24639,0.000920246
24640,2.40064e-05
24641,6.91096e-05
24642,8.04732e-06
24643,2.41291e-06
24644,0.000453747
24645,0.0002144
24646,0.000207244
24647,1.2559e-06
24648,2.59102e-05
24649,2.55206e-05
24650,1.06621e-05
24651,9.48787e-06
24652,3.91584e-06
24653,3.51295e-06
24654,1.76921e-05
24655,2.59058e-06
24656,7.00163e-06
24657,0.000195799
24658,0.000206872
24659,4.55028e-06
24660,3.76531e-06
24661,9.78406e-05
24662,0.000259588
24663,7.9516e-07
24664,3.68977e-05
24665,3.41162e-05
24666,2.30168e-05
24667,3.8276e-06
24668,4.31672e-05
24669,3.40129e-06
24670,8.78267e-05
24671,3.14237e-05
24672,1.29061e-05
24673,8.96894e-06
24674,2.94011e-05
24675,5.5585e-05
24676,2.00592e-07
24677,1.66936e-05
24678,2.04387e-06
24679,0.000128762
24680,0.000457532
24681,1.44273e-05
24682,4.19305e-05
24683,9.42199e-06
24684,0.000981274
24685,0.000336445
24686,0.000745446
24687,1.8099e-06
24688,4.80944e-05
24689,0.000262665
24690,2.20736e-05
24691,2.24529e-05
24692,3.59238e-06
24693,2.17465e-06
24694,9.98752e-06
24695,3.91207e-06
24696,4.22934e-06
24697,2.17037e-05
24698,0.000257058
24699,2.04177e-05
24700,1.64138e-05
24701,3.82395e-06
24702,0.000126418
24703,0.015417
24704,7.75988e-05
24705,0.000485878
24706,1.35621e-06
24707,5.21547e-07
24708,1.18973e-06
24709,0.000139704
24710,7.08792e-06
24711,0.000110753
24712,0.000213716
24713,2.04955e-05
24714,7.89497e-05
24715,6.2905e-06
24716,1.23123e-05
24717,5.46297e-06
24718,8.15585e-05
24719,1.30959e-05
24720,0.000118492
24721,6.38372e-05
24722,0.000133449
24723,6.00857e-05
24724,7.42403e-06
24725,1.3911e-06
24726,8.69772e-06
24727,3.20534e-05
24728,7.00932e-05
24729,5.74581e-06
24730,4.00186e-07
24731,0.000213668
24732,6.75569e-05
24733,2.72587e-05
24734,0.000520172
24735,0.00039714
24736,1.17759e-06
24737,2.30686e-06
24738,2.89218e-05
24739,1.99774e-05
24740,9.88572e-06
24741,5.80247e-06
24742,4.68166e-05
24743,0.000135203
24744,2.90898e-07
24745,3.42429e-05
24746,2.16461e-05
24747,2.46608e-05
24748,2.54471e-06
24749,1.03755e-06
24750,0.000151935
24751,1.80476e-05
24752,1.36727e-05
24753,5.66621e-06
24754,6.14447e-06
24755,9.95944e-05
24756,2.32877e-07
24757,7.03341e-06
24758,2.02862e-05
24759,1.30012e-05
24760,0.000265089
24761,0.000116373
24762,1.01769e-05
24763,0.00273684
24764,9.59008e-06
24765,0.000924146
24766,8.68883e-07
24767,0.000264815
24768,0.000405715
24769,4.44079e-06
24770,1.97964e-05
24771,8.76685e-05
24772,1.24718e-05
24773,1.51702e-05
24774,4.3515e-05
24775,9.52609e-05
24776,0.000644345
24777,1.2963e-05
24778,1.31255e-05
24779,3.17641e-05
24780,4.65698e-06
24781,5.85042e-06
24782,1.12971e-05
24783,4.86341e-05
24784,2.36171e-05
24785,0.000215819
24786,4.74344e-06
24787,7.37083e-06
24788,2.17501e-05
24789,1.88105e-05
24790,1.81469e-05
24791,5.43639e-05
24792,9.5803e-06
24793,3.97828e-06
24794,1.90493e-06
24795,3.74943e-06
24796,5.77771e-07
24797,2.3874e-05
24798,2.82204e-06
24799,3.55296e-06
24800,1.71273e-06
24801,0.000332255
24802,3.26203e-06
24803,0.000570235
24804,1.90552e-06
24805,3.97023e-07
24806,0.000131425
24807,5.93049e-05
24808,3.71027e-06
24809,3.50133e-05
24810,7.1605e-06
24811,0.0001687
24812,1.14726e-05
24813,1.60062e-05
24814,7.62299e-06
24815,2.28287e-06
24816,0.000578403
24817,3.70906e-06
24818,6.229e-05
24819,4.3907e-06
24820,2.77246e-06
24821,9.98675e-06
24822,2.79648e-05
24823,0.000206866
24824,0.00155286
24825,1.4313e-06
24826,7.99994e-06
24827,2.30734e-06
24828,1.52663e-06
24829,0.00013124
24830,6.38104e-06
24831,0.000121286
24832,0.000248165
24833,0.000166968
24834,1.0385e-05
24835,4.91939e-06
24836,0.000196273
24837,5.40754e-06
24838,8.12449e-06
24839,3.54649e-05
24840,5.72396e-05
24841,3.71459e-05
24842,0.000115829
24843,0.000270758
24844,2.23314e-05
24845,1.19404e-05
24846,1.65202e-05
24847,3.31656e-05
24848,4.34642e-05
24849,6.88622e-07
24850,3.30756e-05
24851,0.000240782
24852,0.000318291
24853,3.48621e-05
24854,4.60942e-05
24855,2.19141e-05
24856,2.95431e-05
24857,1.35344e-06
24858,2.84306e-05
24859,7.42671e-07
24860,0.00654435
24861,0.000233541
24862,3.55595e-06
24863,3.09849e-06
24864,6.89541e-06
24865,0.00266017
24866,7.50323e-06
24867,5.54839e-05
24868,3.99111e-06
24869,0.000291216
24870,2.06331e-05
24871,5.72134e-07
24872,1.64494e-05
24873,0.0320237
24874,9.44659e-07
24875,4.03121e-05
24876,8.65719e-05
24877,6.70093e-06
24878,1.24345e-05
24879,1.02405e-05
24880,1.44714e-05
24881,5.03533e-06
24882,1.3399e-06
24883,8.30591e-06
24884,7.48162e-06
24885,2.86616e-05
24886,9.47781e-06
24887,4.45109e-06
24888,1.65224e-05
24889,1.64852e-05
24890,2.457e-05
24891,2.9915e-05
24892,8.62182e-06
24893,5.84869e-07
24894,9.62443e-05
24895,1.82035e-05
24896,2.02499e-05
24897,5.42055e-07
24898,4.34272e-05
24899,1.24931e-06
24900,0.000179285
24901,1.65241e-05
24902,1.14573e-05
24903,0.00304775
24904,1.44556e-07
24905,2.74739e-05
24906,2.71929e-05
24907,5.69855e-06
24908,3.33261e-06
24909,0.00112448
24910,5.97953e-06
24911,0.000217606
24912,1.72714e-05
24913,4.91659e-05
24914,1.93014e-05
24915,1.43947e-05
24916,0.00105832
24917,5.56016e-05
24918,7.04206e-06
24919,4.12129e-05
24920,0.00114562
24921,4.51083e-05
24922,2.16833e-06
24923,6.84257e-05
24924,3.19591e-05
24925,1.72118e-05
24926,5.55222e-05
24927,2.20271e-05
24928,6.65765e-05
24929,6.07809e-05
24930,0.000132768
24931,0.000109717
24932,6.7177e-05
24933,5.02536e-06
24934,1.54216e-05
24935,2.72931e-06
24936,0.000280688
24937,0.000304676
24938,3.04107e-06
24939,2.42256e-06
24940,1.67626e-05
24941,8.70503e-05
24942,6.48426e-05
24943,6.14269e-06
24944,5.778e-05
24945,0.000221705
24946,1.77803e-05
24947,5.08245e-06
24948,5.54541e-05
24949,0.000127856
24950,1.23944e-05
24951,1.59227e-06
24952,1.06021e-05
24953,3.61048e-05
24954,1.75589e-06
24955,2.88808e-06
24956,0.000410558
24957,5.94683e-06
24958,5.53795e-06
24959,4.21745e-06
24960,1.72711e-05
24961,1.83962e-05
24962,8.71553e-05
24963,8.28089e-06
24964,0.000332044
24965,5.17005e-06
24966,6.68134e-06
24967,1.21538e-06
24968,8.57943e-05
24969,0.000424218
24970,8.27971e-06
24971,1.11721e-05
24972,0.000198507
24973,7.39343e-05
24974,8.12288e-06
24975,1.40567e-05
24976,6.04877e-06
24977,1.76485e-05
24978,0.000330507
24979,1.46883e-05
24980,9.55227e-05
24981,1.96259e-06
24982,0.00264108
24983,1.24423e-05
24984,2.55049e-06
24985,4.75276e-05
24986,0.00330983
24987,0.000113483
24988,9.13095e-06
24989,0.115128
24990,2.15631e-06
24991,9.66213e-05
24992,1.62882e-06
24993,4.19323e-06
24994,1.50394e-05
24995,7.8917e-06
24996,6.72009e-05
24997,2.35603e-07
24998,5.17192e-07
24999,8.92382e-06
25000,0.000146495
25001,3.21826e-06
25002,8.69017e-06
25003,0.000413331
25004,7.56943e-07
25005,4.25924e-06
25006,6.89001e-05
25007,1.52904e-05
25008,1.39271e-05
25009,8.36508e-05
25010,1.11866e-06
25011,7.3419e-06
25012,2.98338e-06
25013,1.64539e-05
25014,7.1157e-05
25015,7.50247e-05
25016,1.12851e-05
25017,2.94836e-06
25018,1.02984e-06
25019,5.91415e-05
25020,0.000142109
25021,0.000428808
25022,7.10345e-06
25023,0.000384976
25024,0.000521152
25025,3.66349e-06
25026,7.56884e-07
25027,7.02709e-06
25028,6.50536e-06
25029,3.93579e-05
25030,8.56467e-05
25031,1.4188e-05
25032,3.50753e-06
25033,0.00661803
25034,6.27317e-06
25035,3.24758e-06
25036,2.71435e-05
25037,6.65644e-06
25038,9.0548e-06
25039,4.30703e-05
25040,0.00176088
25041,1.50077e-05
25042,3.41101e-05
25043,9.91165e-06
25044,7.94178e-05
25045,5.61542e-07
25046,4.23052e-06
25047,0.000472879
25048,1.53031e-06
25049,2.49444e-05
25050,4.39595e-06
25051,9.82086e-06
25052,5.05428e-05
25053,0.00160505
25054,9.72211e-06
25055,1.03296e-05
25056,0.000110982
25057,2.4709e-05
25058,1.77934e-06
25059,1.51204e-05
25060,6.452e-06
25061,1.45925e-05
25062,1.21054e-05
25063,1.45662e-06
25064,1.31703e-05
25065,1.46963e-05
25066,4.03193e-06
25067,1.62608e-06
25068,1.66042e-05
25069,1.19052e-05
25070,8.91579e-06
25071,3.48261e-06
25072,9.12068e-06
25073,5.2422e-05
25074,2.57435e-06
25075,5.82742e-07
25076,0.000207548
25077,2.74419e-05
25078,1.14752e-05
25079,4.54201e-05
25080,3.22478e-05
25081,2.12863e-05
25082,0.000123187
25083,2.40934e-05
25084,1.00585e-05
25085,3.17552e-05
25086,0.000293671
25087,0.000754275
25088,3.92939e-05
25089,2.27437e-06
25090,0.0181421
25091,8.74893e-05
25092,1.05179e-06
25093,0.000219183
25094,1.84763e-06
25095,0.0901495
25096,6.89468e-06
25097,1.55502e-05
25098,1.31261e-06
25099,5.58968e-06
25100,4.60775e-05
25101,1.00749e-06
25102,2.83208e-05
25103,6.06909e-05
25104,0.000210859
25105,2.38278e-06
25106,1.29941e-05
25107,2.46502e-05
25108,0.00013543
25109,3.09537e-05
25110,8.14434e-06
25111,6.67747e-06
25112,0.000170379
25113,3.02158e-06
25114,1.83594e-07
25115,2.73103e-05
25116,2.82752e-05
25117,1.1067e-05
25118,9.90974e-05
25119,0.000356102
25120,3.31249e-05
25121,9.37642e-06
25122,1.75507e-05
25123,6.74885e-05
25124,3.59934e-06
25125,0.000328181
25126,0.00141878
25127,3.94997e-05
25128,8.62687e-05
25129,4.14887e-05
25130,3.18001e-06
25131,0.0002126
25132,2.02268e-05
25133,4.78936e-05
25134,7.69775e-06
25135,6.36903e-05
25136,8.95283e-06
25137,0.000154817
25138,1.0468e-05
25139,5.09481e-05
25140,3.99708e-05
25141,1.79563e-05
25142,6.60723e-07
25143,2.27531e-06
25144,0.000440133
25145,3.92867e-05
25146,5.13127e-05
25147,3.22961e-05
25148,2.97981e-05
25149,8.7065e-05
25150,7.64496e-06
25151,2.99725e-05
25152,3.74414e-06
25153,6.59287e-05
25154,1.74815e-06
25155,9.84616e-05
25156,1.76544e-05
25157,3.30817e-06
25158,4.49902e-06
25159,3.2468e-05
25160,2.62944e-06
25161,2.23849e-06
25162,1.25398e-05
25163,9.99456e-05
25164,0.000215257
25165,2.22149e-06
25166,1.54332e-05
25167,0.0002018
25168,1.71361e-06
25169,0.000178644
25170,6.90747e-06
25171,2.43174e-05
25172,0.000803145
25173,1.73658e-06
25174,0.00316744
25175,1.3649e-05
25176,7.03398e-06
25177,1.68497e-05
25178,1.19688e-05
25179,5.31983e-05
25180,4.90907e-05
25181,1.9442e-05
25182,7.32793e-06
25183,4.49165e-06
25184,3.28006e-06
25185,2.97126e-05
25186,9.52702e-05
25187,8.68873e-06
25188,9.15123e-06
25189,2.92242e-06
25190,6.79192e-06
25191,0.00017423
25192,0.000173584
25193,0.000442368
25194,0.000126166
25195,6.16585e-05
25196,1.14808e-05
25197,3.08417e-06
25198,0.000232112
25199,1.61377e-06
25200,2.05784e-07
25201,4.41023e-06
25202,3.28676e-07
25203,3.35484e-05
25204,2.00333e-05
25205,4.26886e-05
25206,3.93481e-05
25207,0.000447521
25208,0.00210919
25209,0.000570511
25210,0.000394521
25211,9.11834e-06
25212,1.4661e-05
25213,3.04464e-05
25214,3.8433e-05
25215,6.24968e-06
25216,3.30239e-05
25217,2.99997e-05
25218,0.000203589
25219,1.19353e-05
25220,9.29946e-05
25221,2.58624e-06
25222,1.32589e-05
25223,1.0402e-06
25224,9.80888e-07
25225,0.000105717
25226,5.70319e-05
25227,8.00469e-06
25228,9.76458e-05
25229,1.60602e-06
25230,1.82726e-05
25231,0.161202
25232,6.17249e-07
25233,0.000584993
25234,0.000200452
25235,0.00024217
25236,6.41675e-06
25237,4.97407e-06
25238,0.000141385
25239,2.73519e-05
25240,4.33652e-05
25241,1.76368e-05
25242,8.89639e-05
25243,7.974e-06
25244,5.08323e-05
25245,3.94109e-05
25246,1.04621e-05
25247,2.19811e-06
25248,1.07348e-05
25249,6.42492e-06
25250,0.00026441
25251,3.03026e-05
25252,0.000197681
25253,1.63936e-05
25254,0.000174955
25255,0.00608232
25256,4.31747e-07
25257,0.00190343
25258,5.30781e-06
25259,6.56664e-07
25260,0.000101252
25261,0.00031182
25262,6.63167e-06
25263,1.63296e-05
25264,0.0010771
25265,1.4268e-05
25266,0.00019195
25267,0.000184498
25268,0.000276905
25269,7.59419e-05
25270,5.2603e-05
25271,5.24871e-06
25272,5.89807e-05
25273,1.72013e-05
25274,0.000366533
25275,4.94688e-06
25276,1.37872e-06
25277,0.000224161
25278,2.0293e-05
25279,9.93515e-06
25280,2.3473e-06
25281,4.9536e-05
25282,1.39501e-05
25283,3.09146e-05
25284,0.000287385
25285,0.000217251
25286,2.43125e-05
25287,0.000154282
25288,0.000130057
25289,9.40829e-06
25290,4.00754e-05
25291,1.69964e-05
25292,0.000104113
25293,1.23473e-05
25294,0.000409963
25295,5.33122e-06
25296,5.41925e-05
25297,0.000793983
25298,1.21245e-05
25299,0.000183988
25300,9.60605e-07
25301,1.14692e-05
25302,0.000216293
25303,3.36842e-05
25304,0.000104746
25305,0.000274022
25306,6.2046e-05
25307,1.03391e-05
25308,1.17608e-05
25309,5.55796e-06
25310,1.24299e-05
25311,0.000322551
25312,1.53798e-05
25313,0.000928506
25314,8.9655e-07
25315,4.83707e-05
25316,3.83854e-05
25317,0.00011173
25318,4.5503e-06
25319,1.58885e-05
25320,1.0911e-06
25321,4.80455e-05
25322,4.86093e-06
25323,3.14054e-06
25324,1.84082e-05
25325,6.53273e-05
25326,9.9357e-06
25327,8.34435e-05
25328,0.000137542
25329,4.86812e-05
25330,1.79407e-05
25331,2.23603e-05
25332,0.00012476
25333,8.14792e-06
25334,5.69489e-06
25335,2.27347e-05
25336,1.35004e-05
25337,6.29864e-05
25338,4.23466e-05
25339,1.17203e-05
25340,0.00014749
25341,0.000217442
25342,7.66353e-05
25343,1.64668e-05
25344,3.51215e-07
25345,8.35915e-05
25346,1.84728e-06
25347,3.04508e-05
25348,3.2231e-05
25349,1.93567e-05
25350,0.000499862
25351,6.20526e-05
25352,2.91329e-06
25353,1.14776e-05
25354,4.83877e-06
25355,0.000376405
25356,1.49162e-05
25357,2.88475e-07
25358,2.42188e-05
25359,4.13311e-05
25360,1.72786e-06
25361,3.56656e-05
25362,1.88241e-06
25363,6.12598e-05
25364,1.44042e-05
25365,0.000762765
25366,4.44427e-06
25367,4.85712e-05
25368,4.82886e-06
25369,3.11526e-06
25370,5.76529e-07
25371,3.10179e-05
25372,2.18602e-05
25373,8.99522e-07
25374,7.95425e-07
25375,1.1619e-05
25376,3.16122e-05
25377,3.45827e-05
25378,4.67784e-06
25379,1.57214e-06
25380,3.93554e-05
25381,0.000142901
25382,3.8431e-05
25383,0.00010511
25384,7.35784e-05
